"AVAILABILITY","BRAND","DESCRIPTION","EXPIRATION_DATE","GOOGLE PRODUCT CATEGORY","GTIN","ID","IMAGE LINK","LINK","PRICE","SALE_PRICE","SALE_PRICE_EFFECTIVE_DATE","SHIPPING","TITLE"
"in stock","三風製麵","【三風 山藥麵】人稱「蔬菜之王」的山藥，即富含維生素、礦物質等營養成分，對人體還有許多健康益處。山藥能發揮優異抗氧化能力，堪稱為天然界的頂級養生食材。【三風製麵】帶著食在地的製麵初心，走訪台灣鄉間，與在地山藥農合作，精選品質優良的山藥，成為山藥麵線唯一的重要原料。商品详情 1) 成份: 小麥粉，山藥，食鹽，水 2) 原產地: 台灣 3) 內容量: 340g","","434","","2020122305","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-shanfeng-wild-yam-noodles-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-shanfeng-wild-yam-noodles","2.99 GBP","","","","三風製麵 山藥麵 340g 5人份"
"out of stock","日清食品","出前一丁 經典系列 麻油味 港版 100g","","434","","2020100302","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/hongkong-instant-noodles-nissin-demae-iccho-spicy-sesame-oil-flavour-1.jpeg","https://noodle-monster.co.uk/products/hongkong-instant-noodles-nissin-demae-iccho-spicy-sesame-oil-flavour","0.69 GBP","","","","出前一丁 經典系列 麻油味 港版 100g"
"out of stock","日清食品","出前一丁 經典系列 海鮮味 港版 100g","","434","","2020100303","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/hongkong-instant-noodles-nissin-demae-iccho-seafood-flavour-1.jpeg","https://noodle-monster.co.uk/products/hongkong-instant-noodles-nissin-demae-iccho-seafood-flavour","0.69 GBP","","","","出前一丁 經典系列 海鮮味 港版 100g"
"out of stock","日清食品","出前一丁 豬骨湯麵系列 九州濃湯豬骨湯味 港版 100g","","434","","2020100301","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/hongkong-instant-noodles-nissin-demae-iccho-kyushu-tonkotsu-flavour-1.jpeg","https://noodle-monster.co.uk/products/hongkong-instant-noodles-nissin-demae-iccho-kyushu-tonkotsu-flavour","0.69 GBP","","","","出前一丁 豬骨湯麵系列 九州濃湯豬骨湯味 港版 100g"
"out of stock","好欢螺","螺蛳粉是廣西柳州的特色小吃，由柳州特有的米粉，加上酸筍、木耳、花生、油炸腐竹、黄花菜、鲜嫩青菜等配料及适度的酸辣味和煮螺蛳的汤水调合而成，具有辣、爽、鮮、酸、燙的獨特風味。螺蛳粉鮮美的螺絲湯配上一股濃濃的酸筍“臭”味，讓懂得欣賞它的人垂涎欲滴。在網絡也成爲備了受關注的爆紅小吃。從2019年起螺蛳粉的銷量暴增，日均銷售量超過170萬袋。在溼冷的英國吃上一碗經典的柳州螺蛳粉，解鄉愁，解嘴饞。","","434","","2020092102","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-china-haohuanluo-luosifen-yellow-pack-1.jpeg","https://noodle-monster.co.uk/products/noodles-china-haohuanluo-luosifen-yellow-pack","5.99 GBP","","","","廣西柳州 好欢螺 螺蛳粉 400g (黃袋)"
"out of stock","老媽拌麵","老媽拌麵 蔥油開洋 134.8g x 4包 網購十大人氣乾拌麵品牌","","434","","2020091301","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-laomanoodle-onion-shrimp-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-laomanoodle-onion-shrimp","6.99 GBP","","","","老媽拌麵 蔥油開洋 134.8g x 4包 網購十大人氣乾拌麵品牌"
"out of stock","老媽拌麵","老媽拌麵 胡椒麻醬 純素 141g x 4包 網購十大人氣乾拌麵品牌","","434","","2020091302","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-laomanoodle-pepper-sesame-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-laomanoodle-pepper-sesame","6.99 GBP","","","","老媽拌麵 胡椒麻醬 純素 141g x 4包 網購十大人氣乾拌麵品牌"
"out of stock","海底撈","海底撈麻辣嫩牛自煮火鍋：清油火鍋底料，嚴選三櫻椒，二荊條辣椒，只爲一口爽辣。甄選地道食材，牛肉片，竹筍，木耳，蓮藕，土豆，海帶，溼粉條。1) 加班小憩，自熱火鍋犒勞自己 2) 周末宅家，自熱火鍋方便快捷 3) 戶外出遊，自熱火鍋豐富美食","","434","","2020092601","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-china-haidilao-self-heating-beef-hotpot-spicy-flavour-1.jpeg","https://noodle-monster.co.uk/products/noodles-china-haidilao-self-heating-beef-hotpot-spicy-flavour","11.99 GBP","","","","海底撈 麻辣嫩牛自煮火鍋 215g"
"out of stock","曾拌面","曾拌麵 胡蔴醬香 全素 127g x 4包","","434","","2020091403","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-white-sesame-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-tseng-white-sesame","7.49 GBP","","","","曾拌麵 胡蔴醬香 全素 127g x 4包"
"out of stock","大甲乾麵","非油炸麵，無添加防腐劑。嚴選非基因改造黃金小麥製作，讓您吃的安心健康又美味。商品详情 1) 成份:【麵體】小麥麵粉、水。【醬油包】水、黑豆、大豆油、糖、鹽、芝麻油。2) 原產地: 台灣 3) 4包/袋；110g/包","","434","","2020122304","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-dajia-stirred-noodles-soy-sauce-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-dajia-stirred-noodles-soy-sauce","5.99 GBP","","","","大甲乾麵 原味 全素 110g x 4包"
