category_code,brand_code,product_code,name,vat_rate,image,sku,quantity,price
noodles-taiwan,zeng,noodles-taiwan-tseng-scallion-sichuan-pepper,曾拌麵 香蔥椒麻 五辛素 116g x 4包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-scallion-sichuan-pepper-1.webp,2020091401,6,7.49
noodles-taiwan,zeng,noodles-taiwan-tseng-sesame-oil-sichuan-pepper,曾拌麵 麻油椒香 全素 117g x 4包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-sesame-oil-sichuan-pepper-1.webp,2020091402,6,7.49
noodles-taiwan,zeng,noodles-taiwan-tseng-white-sesame,曾拌麵 胡蔴醬香 全素 127g x 4包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-white-sesame-1.webp,2020091403,6,7.49
noodles-taiwan,zeng,noodles-taiwan-tseng-seafood-laksa,曾粉 海味叻沙 微辣 乾湯兩吃 92g x 4包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-seafood-laksa-1.webp,2020091404,6,8.49
noodles-taiwan,zeng,noodles-taiwan-tseng-shallot,曾粉 紅蔥肉燥 不辣 乾湯兩吃 87g x 4包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-shallot-1.webp,2020091405,6,7.49
noodles-taiwan,zeng,noodles-taiwan-tseng-mala,曾粉 麻辣肉燥 大辣 乾湯兩吃 82g x 4包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-mala-1.webp,2020091406,6,7.49
noodles-taiwan,kiki,noodles-taiwan-kiki-aromatic-scallion,KiKi 蔥油拌麵 五辛素 5包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-aromatic-scallion-1.webp,2020091407,6,9.49
noodles-taiwan,kiki,noodles-taiwan-kiki-sichuan-pepper,KiKi 椒麻拌麵 全素 5包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-sichuan-pepper-1.webp,2020091408,6,9.49
noodles-taiwan,kiki,noodles-taiwan-kiki-aged-vinegar-spicy,KiKi 老醋辣麵 古法釀造老醋 5包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-aged-vinegar-spicy-1.webp,2020091409,6,9.49
noodles-taiwan,kiki,noodles-taiwan-kiki-young-vinegar,KiKi 小醋麵 五辛素 5包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-young-vinegar-1.webp,2020091410,6,9.49
noodles-taiwan,kiki,noodles-taiwan-kiki-old-time-flavour-scallion-oil,KiKi 蔥香陽春拌麵 五辛素 5包,uk-zero-rate,https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-old-time-flavour-scallion-oil-1.webp,2020091411,6,9.49
